path_repo;func_name;path_buggy;buggy_id;level
PanGu-Coder/plib_runnable/tzname_in_python2;tzname_in_python2;PanGu-Coder/plib_runnable/tzname_in_python2/buggy;buggy_5.py;plib_runnable
PanGu-Coder/plib_runnable/tzname_in_python2;tzname_in_python2;PanGu-Coder/plib_runnable/tzname_in_python2/buggy;buggy_6.py;plib_runnable
PanGu-Coder/plib_runnable/tzname_in_python2;tzname_in_python2;PanGu-Coder/plib_runnable/tzname_in_python2/buggy;buggy_7.py;plib_runnable
PanGu-Coder/plib_runnable/tzname_in_python2;tzname_in_python2;PanGu-Coder/plib_runnable/tzname_in_python2/buggy;buggy_8.py;plib_runnable
PanGu-Coder/plib_runnable/tzname_in_python2;tzname_in_python2;PanGu-Coder/plib_runnable/tzname_in_python2/buggy;buggy_9.py;plib_runnable
PanGu-Coder/self_contained/plus_or_dot;plus_or_dot;PanGu-Coder/self_contained/plus_or_dot/buggy;buggy_0.py;self_contained
PanGu-Coder/self_contained/plus_or_dot;plus_or_dot;PanGu-Coder/self_contained/plus_or_dot/buggy;buggy_1.py;self_contained
PanGu-Coder/self_contained/plus_or_dot;plus_or_dot;PanGu-Coder/self_contained/plus_or_dot/buggy;buggy_2.py;self_contained
PanGu-Coder/self_contained/plus_or_dot;plus_or_dot;PanGu-Coder/self_contained/plus_or_dot/buggy;buggy_3.py;self_contained
PanGu-Coder/self_contained/plus_or_dot;plus_or_dot;PanGu-Coder/self_contained/plus_or_dot/buggy;buggy_4.py;self_contained
PanGu-Coder/self_contained/plus_or_dot;plus_or_dot;PanGu-Coder/self_contained/plus_or_dot/buggy;buggy_5.py;self_contained
PanGu-Coder/self_contained/plus_or_dot;plus_or_dot;PanGu-Coder/self_contained/plus_or_dot/buggy;buggy_6.py;self_contained
PanGu-Coder/self_contained/plus_or_dot;plus_or_dot;PanGu-Coder/self_contained/plus_or_dot/buggy;buggy_7.py;self_contained
PanGu-Coder/self_contained/plus_or_dot;plus_or_dot;PanGu-Coder/self_contained/plus_or_dot/buggy;buggy_9.py;self_contained
PanGu-Coder/plib_runnable/run_command;run_command;PanGu-Coder/plib_runnable/run_command/buggy;buggy_0.py;plib_runnable
PanGu-Coder/plib_runnable/run_command;run_command;PanGu-Coder/plib_runnable/run_command/buggy;buggy_1.py;plib_runnable
PanGu-Coder/plib_runnable/run_command;run_command;PanGu-Coder/plib_runnable/run_command/buggy;buggy_2.py;plib_runnable
PanGu-Coder/plib_runnable/run_command;run_command;PanGu-Coder/plib_runnable/run_command/buggy;buggy_3.py;plib_runnable
PanGu-Coder/plib_runnable/run_command;run_command;PanGu-Coder/plib_runnable/run_command/buggy;buggy_4.py;plib_runnable
PanGu-Coder/plib_runnable/run_command;run_command;PanGu-Coder/plib_runnable/run_command/buggy;buggy_5.py;plib_runnable
PanGu-Coder/plib_runnable/run_command;run_command;PanGu-Coder/plib_runnable/run_command/buggy;buggy_6.py;plib_runnable
PanGu-Coder/plib_runnable/run_command;run_command;PanGu-Coder/plib_runnable/run_command/buggy;buggy_7.py;plib_runnable
PanGu-Coder/plib_runnable/run_command;run_command;PanGu-Coder/plib_runnable/run_command/buggy;buggy_8.py;plib_runnable
PanGu-Coder/plib_runnable/run_command;run_command;PanGu-Coder/plib_runnable/run_command/buggy;buggy_9.py;plib_runnable
PanGu-Coder/self_contained/register_vcs_handler;register_vcs_handler;PanGu-Coder/self_contained/register_vcs_handler/buggy;buggy_0.py;self_contained
PanGu-Coder/self_contained/register_vcs_handler;register_vcs_handler;PanGu-Coder/self_contained/register_vcs_handler/buggy;buggy_1.py;self_contained
PanGu-Coder/self_contained/register_vcs_handler;register_vcs_handler;PanGu-Coder/self_contained/register_vcs_handler/buggy;buggy_2.py;self_contained
PanGu-Coder/self_contained/register_vcs_handler;register_vcs_handler;PanGu-Coder/self_contained/register_vcs_handler/buggy;buggy_3.py;self_contained
PanGu-Coder/self_contained/register_vcs_handler;register_vcs_handler;PanGu-Coder/self_contained/register_vcs_handler/buggy;buggy_4.py;self_contained
PanGu-Coder/self_contained/register_vcs_handler;register_vcs_handler;PanGu-Coder/self_contained/register_vcs_handler/buggy;buggy_5.py;self_contained
PanGu-Coder/self_contained/register_vcs_handler;register_vcs_handler;PanGu-Coder/self_contained/register_vcs_handler/buggy;buggy_6.py;self_contained
PanGu-Coder/self_contained/register_vcs_handler;register_vcs_handler;PanGu-Coder/self_contained/register_vcs_handler/buggy;buggy_7.py;self_contained
PanGu-Coder/self_contained/register_vcs_handler;register_vcs_handler;PanGu-Coder/self_contained/register_vcs_handler/buggy;buggy_8.py;self_contained
PanGu-Coder/self_contained/register_vcs_handler;register_vcs_handler;PanGu-Coder/self_contained/register_vcs_handler/buggy;buggy_9.py;self_contained
PanGu-Coder/plib_runnable/find_path_type;find_path_type;PanGu-Coder/plib_runnable/find_path_type/buggy;buggy_0.py;plib_runnable
PanGu-Coder/plib_runnable/find_path_type;find_path_type;PanGu-Coder/plib_runnable/find_path_type/buggy;buggy_1.py;plib_runnable
PanGu-Coder/plib_runnable/find_path_type;find_path_type;PanGu-Coder/plib_runnable/find_path_type/buggy;buggy_2.py;plib_runnable
PanGu-Coder/plib_runnable/find_path_type;find_path_type;PanGu-Coder/plib_runnable/find_path_type/buggy;buggy_3.py;plib_runnable
PanGu-Coder/plib_runnable/find_path_type;find_path_type;PanGu-Coder/plib_runnable/find_path_type/buggy;buggy_4.py;plib_runnable
PanGu-Coder/plib_runnable/find_path_type;find_path_type;PanGu-Coder/plib_runnable/find_path_type/buggy;buggy_5.py;plib_runnable
PanGu-Coder/plib_runnable/find_path_type;find_path_type;PanGu-Coder/plib_runnable/find_path_type/buggy;buggy_6.py;plib_runnable
PanGu-Coder/plib_runnable/find_path_type;find_path_type;PanGu-Coder/plib_runnable/find_path_type/buggy;buggy_7.py;plib_runnable
PanGu-Coder/plib_runnable/find_path_type;find_path_type;PanGu-Coder/plib_runnable/find_path_type/buggy;buggy_8.py;plib_runnable
PanGu-Coder/plib_runnable/find_path_type;find_path_type;PanGu-Coder/plib_runnable/find_path_type/buggy;buggy_9.py;plib_runnable
PanGu-Coder/self_contained/parser_flags;parser_flags;PanGu-Coder/self_contained/parser_flags/buggy;buggy_0.py;self_contained
PanGu-Coder/self_contained/parser_flags;parser_flags;PanGu-Coder/self_contained/parser_flags/buggy;buggy_1.py;self_contained
PanGu-Coder/self_contained/parser_flags;parser_flags;PanGu-Coder/self_contained/parser_flags/buggy;buggy_2.py;self_contained
PanGu-Coder/self_contained/parser_flags;parser_flags;PanGu-Coder/self_contained/parser_flags/buggy;buggy_3.py;self_contained
PanGu-Coder/self_contained/parser_flags;parser_flags;PanGu-Coder/self_contained/parser_flags/buggy;buggy_4.py;self_contained
PanGu-Coder/self_contained/parser_flags;parser_flags;PanGu-Coder/self_contained/parser_flags/buggy;buggy_5.py;self_contained
PanGu-Coder/self_contained/parser_flags;parser_flags;PanGu-Coder/self_contained/parser_flags/buggy;buggy_6.py;self_contained
PanGu-Coder/self_contained/parser_flags;parser_flags;PanGu-Coder/self_contained/parser_flags/buggy;buggy_7.py;self_contained
PanGu-Coder/self_contained/parser_flags;parser_flags;PanGu-Coder/self_contained/parser_flags/buggy;buggy_8.py;self_contained
PanGu-Coder/self_contained/parser_flags;parser_flags;PanGu-Coder/self_contained/parser_flags/buggy;buggy_9.py;self_contained
PanGu-Coder/self_contained/parser_flags#completion;parser_flags;PanGu-Coder/self_contained/parser_flags#completion/buggy;buggy_0.py;self_contained
PanGu-Coder/self_contained/parser_flags#completion;parser_flags;PanGu-Coder/self_contained/parser_flags#completion/buggy;buggy_1.py;self_contained
PanGu-Coder/self_contained/parser_flags#completion;parser_flags;PanGu-Coder/self_contained/parser_flags#completion/buggy;buggy_2.py;self_contained
PanGu-Coder/self_contained/parser_flags#completion;parser_flags;PanGu-Coder/self_contained/parser_flags#completion/buggy;buggy_3.py;self_contained
PanGu-Coder/self_contained/parser_flags#completion;parser_flags;PanGu-Coder/self_contained/parser_flags#completion/buggy;buggy_4.py;self_contained
PanGu-Coder/self_contained/parser_flags#completion;parser_flags;PanGu-Coder/self_contained/parser_flags#completion/buggy;buggy_5.py;self_contained
PanGu-Coder/self_contained/parser_flags#completion;parser_flags;PanGu-Coder/self_contained/parser_flags#completion/buggy;buggy_6.py;self_contained
PanGu-Coder/self_contained/parser_flags#completion;parser_flags;PanGu-Coder/self_contained/parser_flags#completion/buggy;buggy_7.py;self_contained
PanGu-Coder/self_contained/parser_flags#completion;parser_flags;PanGu-Coder/self_contained/parser_flags#completion/buggy;buggy_8.py;self_contained
PanGu-Coder/self_contained/parser_flags#completion;parser_flags;PanGu-Coder/self_contained/parser_flags#completion/buggy;buggy_9.py;self_contained
PanGu-Coder/self_contained/paging;paging;PanGu-Coder/self_contained/paging/buggy;buggy_2.py;self_contained
PanGu-Coder/self_contained/paging;paging;PanGu-Coder/self_contained/paging/buggy;buggy_3.py;self_contained
PanGu-Coder/self_contained/paging;paging;PanGu-Coder/self_contained/paging/buggy;buggy_5.py;self_contained
PanGu-Coder/self_contained/paging;paging;PanGu-Coder/self_contained/paging/buggy;buggy_6.py;self_contained
PanGu-Coder/self_contained/paging;paging;PanGu-Coder/self_contained/paging/buggy;buggy_7.py;self_contained
PanGu-Coder/self_contained/paging;paging;PanGu-Coder/self_contained/paging/buggy;buggy_8.py;self_contained
PanGu-Coder/self_contained/paging;paging;PanGu-Coder/self_contained/paging/buggy;buggy_9.py;self_contained
PanGu-Coder/self_contained/size_to_bytes;size_to_bytes;PanGu-Coder/self_contained/size_to_bytes/buggy;buggy_0.py;self_contained
PanGu-Coder/self_contained/size_to_bytes;size_to_bytes;PanGu-Coder/self_contained/size_to_bytes/buggy;buggy_1.py;self_contained
PanGu-Coder/self_contained/size_to_bytes;size_to_bytes;PanGu-Coder/self_contained/size_to_bytes/buggy;buggy_2.py;self_contained
PanGu-Coder/self_contained/size_to_bytes;size_to_bytes;PanGu-Coder/self_contained/size_to_bytes/buggy;buggy_3.py;self_contained
PanGu-Coder/self_contained/size_to_bytes;size_to_bytes;PanGu-Coder/self_contained/size_to_bytes/buggy;buggy_4.py;self_contained
PanGu-Coder/self_contained/size_to_bytes;size_to_bytes;PanGu-Coder/self_contained/size_to_bytes/buggy;buggy_5.py;self_contained
PanGu-Coder/self_contained/size_to_bytes;size_to_bytes;PanGu-Coder/self_contained/size_to_bytes/buggy;buggy_6.py;self_contained
PanGu-Coder/self_contained/size_to_bytes;size_to_bytes;PanGu-Coder/self_contained/size_to_bytes/buggy;buggy_7.py;self_contained
PanGu-Coder/self_contained/size_to_bytes;size_to_bytes;PanGu-Coder/self_contained/size_to_bytes/buggy;buggy_8.py;self_contained
PanGu-Coder/self_contained/size_to_bytes;size_to_bytes;PanGu-Coder/self_contained/size_to_bytes/buggy;buggy_9.py;self_contained
PanGu-Coder/self_contained/_dictsum;_dictsum;PanGu-Coder/self_contained/_dictsum/buggy;buggy_0.py;self_contained
PanGu-Coder/self_contained/_dictsum;_dictsum;PanGu-Coder/self_contained/_dictsum/buggy;buggy_1.py;self_contained
PanGu-Coder/self_contained/_dictsum;_dictsum;PanGu-Coder/self_contained/_dictsum/buggy;buggy_2.py;self_contained
PanGu-Coder/self_contained/_dictsum;_dictsum;PanGu-Coder/self_contained/_dictsum/buggy;buggy_3.py;self_contained
PanGu-Coder/self_contained/_dictsum;_dictsum;PanGu-Coder/self_contained/_dictsum/buggy;buggy_4.py;self_contained
PanGu-Coder/self_contained/_dictsum;_dictsum;PanGu-Coder/self_contained/_dictsum/buggy;buggy_5.py;self_contained
PanGu-Coder/self_contained/_dictsum;_dictsum;PanGu-Coder/self_contained/_dictsum/buggy;buggy_6.py;self_contained
PanGu-Coder/self_contained/_dictsum;_dictsum;PanGu-Coder/self_contained/_dictsum/buggy;buggy_7.py;self_contained
PanGu-Coder/self_contained/_dictsum;_dictsum;PanGu-Coder/self_contained/_dictsum/buggy;buggy_8.py;self_contained
PanGu-Coder/self_contained/_dictsum;_dictsum;PanGu-Coder/self_contained/_dictsum/buggy;buggy_9.py;self_contained
PanGu-Coder/self_contained/_replace_url_args;_replace_url_args;PanGu-Coder/self_contained/_replace_url_args/buggy;buggy_0.py;self_contained
PanGu-Coder/self_contained/_replace_url_args;_replace_url_args;PanGu-Coder/self_contained/_replace_url_args/buggy;buggy_1.py;self_contained
PanGu-Coder/self_contained/_replace_url_args;_replace_url_args;PanGu-Coder/self_contained/_replace_url_args/buggy;buggy_3.py;self_contained
PanGu-Coder/self_contained/_replace_url_args;_replace_url_args;PanGu-Coder/self_contained/_replace_url_args/buggy;buggy_4.py;self_contained
PanGu-Coder/self_contained/_replace_url_args;_replace_url_args;PanGu-Coder/self_contained/_replace_url_args/buggy;buggy_5.py;self_contained
PanGu-Coder/self_contained/_replace_url_args;_replace_url_args;PanGu-Coder/self_contained/_replace_url_args/buggy;buggy_6.py;self_contained
PanGu-Coder/self_contained/_replace_url_args;_replace_url_args;PanGu-Coder/self_contained/_replace_url_args/buggy;buggy_7.py;self_contained
PanGu-Coder/self_contained/_replace_url_args;_replace_url_args;PanGu-Coder/self_contained/_replace_url_args/buggy;buggy_8.py;self_contained
PanGu-Coder/self_contained/_replace_url_args;_replace_url_args;PanGu-Coder/self_contained/_replace_url_args/buggy;buggy_9.py;self_contained
PanGu-Coder/self_contained/is_none_string;is_none_string;PanGu-Coder/self_contained/is_none_string/buggy;buggy_0.py;self_contained
PanGu-Coder/self_contained/is_none_string;is_none_string;PanGu-Coder/self_contained/is_none_string/buggy;buggy_1.py;self_contained
PanGu-Coder/self_contained/is_none_string;is_none_string;PanGu-Coder/self_contained/is_none_string/buggy;buggy_2.py;self_contained
PanGu-Coder/self_contained/is_none_string;is_none_string;PanGu-Coder/self_contained/is_none_string/buggy;buggy_3.py;self_contained
PanGu-Coder/self_contained/is_none_string;is_none_string;PanGu-Coder/self_contained/is_none_string/buggy;buggy_4.py;self_contained
PanGu-Coder/self_contained/is_none_string;is_none_string;PanGu-Coder/self_contained/is_none_string/buggy;buggy_5.py;self_contained
PanGu-Coder/self_contained/is_none_string;is_none_string;PanGu-Coder/self_contained/is_none_string/buggy;buggy_6.py;self_contained
PanGu-Coder/self_contained/is_none_string;is_none_string;PanGu-Coder/self_contained/is_none_string/buggy;buggy_7.py;self_contained
PanGu-Coder/self_contained/is_none_string;is_none_string;PanGu-Coder/self_contained/is_none_string/buggy;buggy_8.py;self_contained
PanGu-Coder/self_contained/is_none_string;is_none_string;PanGu-Coder/self_contained/is_none_string/buggy;buggy_9.py;self_contained
PanGu-Coder/slib_runnable/strip_root;strip_root;PanGu-Coder/slib_runnable/strip_root/buggy;buggy_0.py;slib_runnable
PanGu-Coder/slib_runnable/strip_root;strip_root;PanGu-Coder/slib_runnable/strip_root/buggy;buggy_1.py;slib_runnable
PanGu-Coder/slib_runnable/strip_root;strip_root;PanGu-Coder/slib_runnable/strip_root/buggy;buggy_2.py;slib_runnable
PanGu-Coder/slib_runnable/strip_root;strip_root;PanGu-Coder/slib_runnable/strip_root/buggy;buggy_3.py;slib_runnable
PanGu-Coder/slib_runnable/strip_root;strip_root;PanGu-Coder/slib_runnable/strip_root/buggy;buggy_4.py;slib_runnable
PanGu-Coder/slib_runnable/strip_root;strip_root;PanGu-Coder/slib_runnable/strip_root/buggy;buggy_5.py;slib_runnable
PanGu-Coder/slib_runnable/strip_root;strip_root;PanGu-Coder/slib_runnable/strip_root/buggy;buggy_6.py;slib_runnable
PanGu-Coder/slib_runnable/strip_root;strip_root;PanGu-Coder/slib_runnable/strip_root/buggy;buggy_7.py;slib_runnable
PanGu-Coder/slib_runnable/strip_root;strip_root;PanGu-Coder/slib_runnable/strip_root/buggy;buggy_8.py;slib_runnable
PanGu-Coder/slib_runnable/strip_root;strip_root;PanGu-Coder/slib_runnable/strip_root/buggy;buggy_9.py;slib_runnable
PanGu-Coder/self_contained/parser_flags#;parser_flags;PanGu-Coder/self_contained/parser_flags#/buggy;buggy_0.py;self_contained
PanGu-Coder/self_contained/parser_flags#;parser_flags;PanGu-Coder/self_contained/parser_flags#/buggy;buggy_1.py;self_contained
PanGu-Coder/self_contained/parser_flags#;parser_flags;PanGu-Coder/self_contained/parser_flags#/buggy;buggy_2.py;self_contained
PanGu-Coder/self_contained/parser_flags#;parser_flags;PanGu-Coder/self_contained/parser_flags#/buggy;buggy_3.py;self_contained
PanGu-Coder/self_contained/parser_flags#;parser_flags;PanGu-Coder/self_contained/parser_flags#/buggy;buggy_4.py;self_contained
PanGu-Coder/self_contained/parser_flags#;parser_flags;PanGu-Coder/self_contained/parser_flags#/buggy;buggy_5.py;self_contained
PanGu-Coder/self_contained/parser_flags#;parser_flags;PanGu-Coder/self_contained/parser_flags#/buggy;buggy_6.py;self_contained
PanGu-Coder/self_contained/parser_flags#;parser_flags;PanGu-Coder/self_contained/parser_flags#/buggy;buggy_7.py;self_contained
PanGu-Coder/self_contained/parser_flags#;parser_flags;PanGu-Coder/self_contained/parser_flags#/buggy;buggy_8.py;self_contained
PanGu-Coder/self_contained/parser_flags#;parser_flags;PanGu-Coder/self_contained/parser_flags#/buggy;buggy_9.py;self_contained
PanGu-Coder/self_contained/vertex3tuple;vertex3tuple;PanGu-Coder/self_contained/vertex3tuple/buggy;buggy_0.py;self_contained
PanGu-Coder/self_contained/vertex3tuple;vertex3tuple;PanGu-Coder/self_contained/vertex3tuple/buggy;buggy_1.py;self_contained
PanGu-Coder/self_contained/vertex3tuple;vertex3tuple;PanGu-Coder/self_contained/vertex3tuple/buggy;buggy_2.py;self_contained
PanGu-Coder/self_contained/vertex3tuple;vertex3tuple;PanGu-Coder/self_contained/vertex3tuple/buggy;buggy_3.py;self_contained
PanGu-Coder/self_contained/vertex3tuple;vertex3tuple;PanGu-Coder/self_contained/vertex3tuple/buggy;buggy_4.py;self_contained
PanGu-Coder/self_contained/vertex3tuple;vertex3tuple;PanGu-Coder/self_contained/vertex3tuple/buggy;buggy_5.py;self_contained
PanGu-Coder/self_contained/vertex3tuple;vertex3tuple;PanGu-Coder/self_contained/vertex3tuple/buggy;buggy_6.py;self_contained
PanGu-Coder/self_contained/vertex3tuple;vertex3tuple;PanGu-Coder/self_contained/vertex3tuple/buggy;buggy_7.py;self_contained
PanGu-Coder/self_contained/vertex3tuple;vertex3tuple;PanGu-Coder/self_contained/vertex3tuple/buggy;buggy_8.py;self_contained
PanGu-Coder/self_contained/vertex3tuple;vertex3tuple;PanGu-Coder/self_contained/vertex3tuple/buggy;buggy_9.py;self_contained
PanGu-Coder/self_contained/int_to_string;int_to_string;PanGu-Coder/self_contained/int_to_string/buggy;buggy_0.py;self_contained
PanGu-Coder/self_contained/int_to_string;int_to_string;PanGu-Coder/self_contained/int_to_string/buggy;buggy_1.py;self_contained
PanGu-Coder/self_contained/int_to_string;int_to_string;PanGu-Coder/self_contained/int_to_string/buggy;buggy_2.py;self_contained
PanGu-Coder/self_contained/int_to_string;int_to_string;PanGu-Coder/self_contained/int_to_string/buggy;buggy_3.py;self_contained
PanGu-Coder/self_contained/int_to_string;int_to_string;PanGu-Coder/self_contained/int_to_string/buggy;buggy_4.py;self_contained
PanGu-Coder/self_contained/int_to_string;int_to_string;PanGu-Coder/self_contained/int_to_string/buggy;buggy_5.py;self_contained
PanGu-Coder/self_contained/int_to_string;int_to_string;PanGu-Coder/self_contained/int_to_string/buggy;buggy_6.py;self_contained
PanGu-Coder/self_contained/int_to_string;int_to_string;PanGu-Coder/self_contained/int_to_string/buggy;buggy_7.py;self_contained
PanGu-Coder/self_contained/int_to_string;int_to_string;PanGu-Coder/self_contained/int_to_string/buggy;buggy_8.py;self_contained
PanGu-Coder/self_contained/int_to_string;int_to_string;PanGu-Coder/self_contained/int_to_string/buggy;buggy_9.py;self_contained
PanGu-Coder/self_contained/_replace_register;_replace_register;PanGu-Coder/self_contained/_replace_register/buggy;buggy_0.py;self_contained
PanGu-Coder/self_contained/_replace_register;_replace_register;PanGu-Coder/self_contained/_replace_register/buggy;buggy_1.py;self_contained
PanGu-Coder/self_contained/_replace_register;_replace_register;PanGu-Coder/self_contained/_replace_register/buggy;buggy_2.py;self_contained
PanGu-Coder/self_contained/_replace_register;_replace_register;PanGu-Coder/self_contained/_replace_register/buggy;buggy_3.py;self_contained
PanGu-Coder/self_contained/_replace_register;_replace_register;PanGu-Coder/self_contained/_replace_register/buggy;buggy_4.py;self_contained
PanGu-Coder/self_contained/_replace_register;_replace_register;PanGu-Coder/self_contained/_replace_register/buggy;buggy_5.py;self_contained
PanGu-Coder/self_contained/_replace_register;_replace_register;PanGu-Coder/self_contained/_replace_register/buggy;buggy_6.py;self_contained
PanGu-Coder/self_contained/_replace_register;_replace_register;PanGu-Coder/self_contained/_replace_register/buggy;buggy_7.py;self_contained
PanGu-Coder/self_contained/_replace_register;_replace_register;PanGu-Coder/self_contained/_replace_register/buggy;buggy_8.py;self_contained
PanGu-Coder/self_contained/_replace_register;_replace_register;PanGu-Coder/self_contained/_replace_register/buggy;buggy_9.py;self_contained
PanGu-Coder/self_contained/replace_dots;replace_dots;PanGu-Coder/self_contained/replace_dots/buggy;buggy_2.py;self_contained
PanGu-Coder/self_contained/subclasses;subclasses;PanGu-Coder/self_contained/subclasses/buggy;buggy_0.py;self_contained
PanGu-Coder/self_contained/subclasses;subclasses;PanGu-Coder/self_contained/subclasses/buggy;buggy_1.py;self_contained
PanGu-Coder/self_contained/subclasses;subclasses;PanGu-Coder/self_contained/subclasses/buggy;buggy_2.py;self_contained
PanGu-Coder/self_contained/subclasses;subclasses;PanGu-Coder/self_contained/subclasses/buggy;buggy_3.py;self_contained
PanGu-Coder/self_contained/subclasses;subclasses;PanGu-Coder/self_contained/subclasses/buggy;buggy_4.py;self_contained
PanGu-Coder/self_contained/subclasses;subclasses;PanGu-Coder/self_contained/subclasses/buggy;buggy_5.py;self_contained
PanGu-Coder/self_contained/subclasses;subclasses;PanGu-Coder/self_contained/subclasses/buggy;buggy_6.py;self_contained
PanGu-Coder/self_contained/subclasses;subclasses;PanGu-Coder/self_contained/subclasses/buggy;buggy_7.py;self_contained
PanGu-Coder/self_contained/subclasses;subclasses;PanGu-Coder/self_contained/subclasses/buggy;buggy_8.py;self_contained
PanGu-Coder/self_contained/subclasses;subclasses;PanGu-Coder/self_contained/subclasses/buggy;buggy_9.py;self_contained
PanGu-Coder/self_contained/string_to_int;string_to_int;PanGu-Coder/self_contained/string_to_int/buggy;buggy_1.py;self_contained
PanGu-Coder/self_contained/string_to_int;string_to_int;PanGu-Coder/self_contained/string_to_int/buggy;buggy_3.py;self_contained
PanGu-Coder/self_contained/string_to_int;string_to_int;PanGu-Coder/self_contained/string_to_int/buggy;buggy_4.py;self_contained
PanGu-Coder/self_contained/string_to_int;string_to_int;PanGu-Coder/self_contained/string_to_int/buggy;buggy_5.py;self_contained
PanGu-Coder/self_contained/string_to_int;string_to_int;PanGu-Coder/self_contained/string_to_int/buggy;buggy_6.py;self_contained
PanGu-Coder/self_contained/string_to_int;string_to_int;PanGu-Coder/self_contained/string_to_int/buggy;buggy_8.py;self_contained
PanGu-Coder/self_contained/string_to_int;string_to_int;PanGu-Coder/self_contained/string_to_int/buggy;buggy_9.py;self_contained
PanGu-Coder/slib_runnable/get_repo_archive;get_repo_archive;PanGu-Coder/slib_runnable/get_repo_archive/buggy;buggy_0.py;slib_runnable
PanGu-Coder/slib_runnable/get_repo_archive;get_repo_archive;PanGu-Coder/slib_runnable/get_repo_archive/buggy;buggy_1.py;slib_runnable
PanGu-Coder/slib_runnable/get_repo_archive;get_repo_archive;PanGu-Coder/slib_runnable/get_repo_archive/buggy;buggy_2.py;slib_runnable
PanGu-Coder/slib_runnable/get_repo_archive;get_repo_archive;PanGu-Coder/slib_runnable/get_repo_archive/buggy;buggy_3.py;slib_runnable
PanGu-Coder/slib_runnable/get_repo_archive;get_repo_archive;PanGu-Coder/slib_runnable/get_repo_archive/buggy;buggy_4.py;slib_runnable
PanGu-Coder/slib_runnable/get_repo_archive;get_repo_archive;PanGu-Coder/slib_runnable/get_repo_archive/buggy;buggy_5.py;slib_runnable
PanGu-Coder/slib_runnable/get_repo_archive;get_repo_archive;PanGu-Coder/slib_runnable/get_repo_archive/buggy;buggy_6.py;slib_runnable
PanGu-Coder/slib_runnable/get_repo_archive;get_repo_archive;PanGu-Coder/slib_runnable/get_repo_archive/buggy;buggy_7.py;slib_runnable
PanGu-Coder/slib_runnable/get_repo_archive;get_repo_archive;PanGu-Coder/slib_runnable/get_repo_archive/buggy;buggy_8.py;slib_runnable
PanGu-Coder/slib_runnable/get_repo_archive;get_repo_archive;PanGu-Coder/slib_runnable/get_repo_archive/buggy;buggy_9.py;slib_runnable
PanGu-Coder/slib_runnable/os_is_mac;os_is_mac;PanGu-Coder/slib_runnable/os_is_mac/buggy;buggy_0.py;slib_runnable
PanGu-Coder/slib_runnable/os_is_mac;os_is_mac;PanGu-Coder/slib_runnable/os_is_mac/buggy;buggy_2.py;slib_runnable
PanGu-Coder/slib_runnable/os_is_mac;os_is_mac;PanGu-Coder/slib_runnable/os_is_mac/buggy;buggy_4.py;slib_runnable
PanGu-Coder/slib_runnable/os_is_mac;os_is_mac;PanGu-Coder/slib_runnable/os_is_mac/buggy;buggy_7.py;slib_runnable
PanGu-Coder/slib_runnable/os_is_mac;os_is_mac;PanGu-Coder/slib_runnable/os_is_mac/buggy;buggy_9.py;slib_runnable
PanGu-Coder/slib_runnable/regex_dict;regex_dict;PanGu-Coder/slib_runnable/regex_dict/buggy;buggy_0.py;slib_runnable
PanGu-Coder/slib_runnable/regex_dict;regex_dict;PanGu-Coder/slib_runnable/regex_dict/buggy;buggy_1.py;slib_runnable
PanGu-Coder/slib_runnable/regex_dict;regex_dict;PanGu-Coder/slib_runnable/regex_dict/buggy;buggy_2.py;slib_runnable
PanGu-Coder/slib_runnable/regex_dict;regex_dict;PanGu-Coder/slib_runnable/regex_dict/buggy;buggy_3.py;slib_runnable
PanGu-Coder/slib_runnable/regex_dict;regex_dict;PanGu-Coder/slib_runnable/regex_dict/buggy;buggy_4.py;slib_runnable
PanGu-Coder/slib_runnable/regex_dict;regex_dict;PanGu-Coder/slib_runnable/regex_dict/buggy;buggy_5.py;slib_runnable
PanGu-Coder/slib_runnable/regex_dict;regex_dict;PanGu-Coder/slib_runnable/regex_dict/buggy;buggy_6.py;slib_runnable
PanGu-Coder/slib_runnable/regex_dict;regex_dict;PanGu-Coder/slib_runnable/regex_dict/buggy;buggy_7.py;slib_runnable
PanGu-Coder/slib_runnable/regex_dict;regex_dict;PanGu-Coder/slib_runnable/regex_dict/buggy;buggy_8.py;slib_runnable
PanGu-Coder/slib_runnable/regex_dict;regex_dict;PanGu-Coder/slib_runnable/regex_dict/buggy;buggy_9.py;slib_runnable
PanGu-Coder/slib_runnable/unquote;unquote;PanGu-Coder/slib_runnable/unquote/buggy;buggy_0.py;slib_runnable
PanGu-Coder/slib_runnable/unquote;unquote;PanGu-Coder/slib_runnable/unquote/buggy;buggy_1.py;slib_runnable
PanGu-Coder/slib_runnable/unquote;unquote;PanGu-Coder/slib_runnable/unquote/buggy;buggy_2.py;slib_runnable
PanGu-Coder/slib_runnable/unquote;unquote;PanGu-Coder/slib_runnable/unquote/buggy;buggy_3.py;slib_runnable
PanGu-Coder/slib_runnable/unquote;unquote;PanGu-Coder/slib_runnable/unquote/buggy;buggy_4.py;slib_runnable
PanGu-Coder/slib_runnable/unquote;unquote;PanGu-Coder/slib_runnable/unquote/buggy;buggy_5.py;slib_runnable
PanGu-Coder/slib_runnable/unquote;unquote;PanGu-Coder/slib_runnable/unquote/buggy;buggy_6.py;slib_runnable
